timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1616320855467,1780,PacktpubFreeLearningRequest-1,200,OK,Thread Group 1-14,text,true,,60548,134,2,2,https://www.packtpub.com/free-learning,1318,0,249
1616320856801,2050,PacktpubFreeLearningRequest,200,OK,Thread Group 1-15,text,true,,61089,264,2,2,https://www.packtpub.com/free-learning,404,0,342
1616320856801,404,PacktpubFreeLearningRequest-0,301,Moved Permanently,Thread Group 1-15,,true,,527,130,2,2,https://packtpub.com/free-learning,404,0,342
1616320857205,1646,PacktpubFreeLearningRequest-1,200,OK,Thread Group 1-15,text,true,,60562,134,2,2,https://www.packtpub.com/free-learning,1202,0,252
1616320858801,2094,PacktpubFreeLearningRequest,200,OK,Thread Group 1-16,text,true,,61077,264,2,2,https://www.packtpub.com/free-learning,405,0,323
1616320858801,405,PacktpubFreeLearningRequest-0,301,Moved Permanently,Thread Group 1-16,,true,,527,130,2,2,https://packtpub.com/free-learning,405,0,323
1616320859209,1686,PacktpubFreeLearningRequest-1,200,OK,Thread Group 1-16,text,true,,60550,134,2,2,https://www.packtpub.com/free-learning,1247,0,264
1616320860800,2022,PacktpubFreeLearningRequest,200,OK,Thread Group 1-17,text,true,,61082,264,2,2,https://www.packtpub.com/free-learning,366,0,298
1616320860800,366,PacktpubFreeLearningRequest-0,301,Moved Permanently,Thread Group 1-17,,true,,527,130,2,2,https://packtpub.com/free-learning,366,0,298
1616320861167,1655,PacktpubFreeLearningRequest-1,200,OK,Thread Group 1-17,text,true,,60555,134,2,2,https://www.packtpub.com/free-learning,1223,0,166
1616320862801,1952,PacktpubFreeLearningRequest,200,OK,Thread Group 1-18,text,true,,61083,264,1,1,https://www.packtpub.com/free-learning,390,0,320
1616320862801,390,PacktpubFreeLearningRequest-0,301,Moved Permanently,Thread Group 1-18,,true,,527,130,1,1,https://packtpub.com/free-learning,390,0,320
1616320863192,1561,PacktpubFreeLearningRequest-1,200,OK,Thread Group 1-18,text,true,,60556,134,1,1,https://www.packtpub.com/free-learning,1253,0,252
1616320864800,2195,PacktpubFreeLearningRequest,200,OK,Thread Group 1-19,text,true,,61075,264,2,2,https://www.packtpub.com/free-learning,394,0,329
1616320864800,394,PacktpubFreeLearningRequest-0,301,Moved Permanently,Thread Group 1-19,,true,,527,130,2,2,https://packtpub.com/free-learning,394,0,329
1616320865195,1800,PacktpubFreeLearningRequest-1,200,OK,Thread Group 1-19,text,true,,60548,134,2,2,https://www.packtpub.com/free-learning,1324,0,255
1616320866801,2061,PacktpubFreeLearningRequest,200,OK,Thread Group 1-20,text,true,,61075,264,2,2,https://www.packtpub.com/free-learning,333,0,262
1616320866801,333,PacktpubFreeLearningRequest-0,301,Moved Permanently,Thread Group 1-20,,true,,527,130,2,2,https://packtpub.com/free-learning,333,0,262
1616320867134,1728,PacktpubFreeLearningRequest-1,200,OK,Thread Group 1-20,text,true,,60548,134,2,2,https://www.packtpub.com/free-learning,1319,0,269
1616320868801,2269,PacktpubFreeLearningRequest,200,OK,Thread Group 1-21,text,true,,61075,264,2,2,https://www.packtpub.com/free-learning,353,0,291
1616320868801,353,PacktpubFreeLearningRequest-0,301,Moved Permanently,Thread Group 1-21,,true,,527,130,2,2,https://packtpub.com/free-learning,353,0,291
1616320869155,1915,PacktpubFreeLearningRequest-1,200,OK,Thread Group 1-21,text,true,,60548,134,2,2,https://www.packtpub.com/free-learning,1543,0,258
1616320870802,2637,PacktpubFreeLearningRequest,200,OK,Thread Group 1-22,text,true,,61075,264,2,2,https://www.packtpub.com/free-learning,714,0,341
1616320870802,714,PacktpubFreeLearningRequest-0,301,Moved Permanently,Thread Group 1-22,,true,,527,130,2,2,https://packtpub.com/free-learning,714,0,341
1616320871517,1922,PacktpubFreeLearningRequest-1,200,OK,Thread Group 1-22,text,true,,60548,134,2,2,https://www.packtpub.com/free-learning,1546,0,537
1616320872801,2046,PacktpubFreeLearningRequest,200,OK,Thread Group 1-23,text,true,,61084,264,2,2,https://www.packtpub.com/free-learning,408,0,337
1616320872801,408,PacktpubFreeLearningRequest-0,301,Moved Permanently,Thread Group 1-23,,true,,527,130,2,2,https://packtpub.com/free-learning,408,0,337
1616320873209,1638,PacktpubFreeLearningRequest-1,200,OK,Thread Group 1-23,text,true,,60557,134,2,2,https://www.packtpub.com/free-learning,1176,0,225
1616320874801,2178,PacktpubFreeLearningRequest,200,OK,Thread Group 1-24,text,true,,61075,264,2,2,https://www.packtpub.com/free-learning,363,0,294
1616320874801,363,PacktpubFreeLearningRequest-0,301,Moved Permanently,Thread Group 1-24,,true,,527,130,2,2,https://packtpub.com/free-learning,363,0,294
1616320875165,1814,PacktpubFreeLearningRequest-1,200,OK,Thread Group 1-24,text,true,,60548,134,2,2,https://www.packtpub.com/free-learning,1268,0,229
1616320876801,2350,PacktpubFreeLearningRequest,200,OK,Thread Group 1-25,text,true,,61084,264,2,2,https://www.packtpub.com/free-learning,434,0,359
1616320876801,434,PacktpubFreeLearningRequest-0,301,Moved Permanently,Thread Group 1-25,,true,,527,130,2,2,https://packtpub.com/free-learning,434,0,359
1616320877236,1915,PacktpubFreeLearningRequest-1,200,OK,Thread Group 1-25,text,true,,60557,134,2,2,https://www.packtpub.com/free-learning,1460,0,282
1616320878802,2070,PacktpubFreeLearningRequest,200,OK,Thread Group 1-26,text,true,,61075,264,2,2,https://www.packtpub.com/free-learning,350,0,283
1616320878802,350,PacktpubFreeLearningRequest-0,301,Moved Permanently,Thread Group 1-26,,true,,527,130,2,2,https://packtpub.com/free-learning,350,0,283
1616320879153,1719,PacktpubFreeLearningRequest-1,200,OK,Thread Group 1-26,text,true,,60548,134,2,2,https://www.packtpub.com/free-learning,1281,0,259
1616320880800,2180,PacktpubFreeLearningRequest,200,OK,Thread Group 1-27,text,true,,61075,264,2,2,https://www.packtpub.com/free-learning,371,0,296
1616320880800,371,PacktpubFreeLearningRequest-0,301,Moved Permanently,Thread Group 1-27,,true,,527,130,2,2,https://packtpub.com/free-learning,371,0,296
1616320881172,1808,PacktpubFreeLearningRequest-1,200,OK,Thread Group 1-27,text,true,,60548,134,2,2,https://www.packtpub.com/free-learning,1310,0,247
1616320882802,1971,PacktpubFreeLearningRequest,200,OK,Thread Group 1-28,text,true,,61081,264,1,1,https://www.packtpub.com/free-learning,346,0,280
1616320882802,346,PacktpubFreeLearningRequest-0,301,Moved Permanently,Thread Group 1-28,,true,,527,130,1,1,https://packtpub.com/free-learning,346,0,280
1616320883149,1624,PacktpubFreeLearningRequest-1,200,OK,Thread Group 1-28,text,true,,60554,134,1,1,https://www.packtpub.com/free-learning,1177,0,209
1616320884801,2098,PacktpubFreeLearningRequest,200,OK,Thread Group 1-29,text,true,,61080,264,2,2,https://www.packtpub.com/free-learning,337,0,261
1616320884801,337,PacktpubFreeLearningRequest-0,301,Moved Permanently,Thread Group 1-29,,true,,527,130,2,2,https://packtpub.com/free-learning,337,0,261
1616320885139,1760,PacktpubFreeLearningRequest-1,200,OK,Thread Group 1-29,text,true,,60553,134,2,2,https://www.packtpub.com/free-learning,1315,0,268
1616320886801,2034,PacktpubFreeLearningRequest,200,OK,Thread Group 1-30,text,true,,61075,264,1,1,https://www.packtpub.com/free-learning,311,0,251
1616320886801,311,PacktpubFreeLearningRequest-0,301,Moved Permanently,Thread Group 1-30,,true,,527,130,1,1,https://packtpub.com/free-learning,311,0,251
1616320887113,1722,PacktpubFreeLearningRequest-1,200,OK,Thread Group 1-30,text,true,,60548,134,1,1,https://www.packtpub.com/free-learning,1296,0,206
